frame	label	category	rom_hit	cpu_addr	value	record_cpu_range	expected_bytes	context	active_expected_match	record_snapshot
167	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
167	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
167	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
167	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
167	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
167	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
168	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
168	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
168	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
168	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
168	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
168	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
169	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
169	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
169	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
169	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
169	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
169	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
170	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
170	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
170	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
170	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
170	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
170	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
171	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
171	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
171	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
171	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
171	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
171	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
172	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
172	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
172	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
172	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
172	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
172	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
173	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
173	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
173	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
173	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
173	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
173	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
174	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
174	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
174	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
174	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
174	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
174	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
175	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
175	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
175	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
175	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
175	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
175	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
176	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
176	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
176	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
176	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
176	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
176	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
177	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
177	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
177	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
177	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
177	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
177	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
178	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
178	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
178	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
178	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
178	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
178	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
179	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
179	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
179	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
179	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
179	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
179	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
180	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
180	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
180	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
180	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
180	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
180	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
181	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
181	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
181	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
181	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
181	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
181	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
182	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
182	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
182	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
182	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
182	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
182	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
184	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
184	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
184	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
184	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
184	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
184	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
186	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
186	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
186	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
186	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
186	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
186	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
188	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
188	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
188	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
188	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
188	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
188	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
190	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
190	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
190	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
190	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
190	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
190	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
